Fecha / Hora Mov.,Concepto,Importe,Comentarios,Saldo Parcial
26/12/2016,***REDACTED***,-720.19,,649.11
23/12/2016,***REDACTED***,-341.35,,2057.97
23/12/2016,***REDACTED***,-63.50,,1994.47
23/12/2016,***REDACTED***,-311.92,,1682.55
23/12/2016,***REDACTED***,-313.25,,1369.30
22/12/2016,***REDACTED***,-416.44,,2727.42
22/12/2016,***REDACTED***,-328.10,,2399.32
15/12/2016,***REDACTED***,-384.14,,8143.86
15/12/2016,***REDACTED***,-5000.00,,3143.86
12/12/2016,***REDACTED***,4067.58,,8528.00
01/12/2016,***REDACTED***,-164.79,,4460.42
01/12/2016,***REDACTED***,0.21,,4625.21
29/11/2016,***REDACTED***,4072.40,,4625.00
10/11/2016,***REDACTED***,-380.64,,4552.60
10/11/2016,***REDACTED***,-152.00,,4933.24
10/11/2016,***REDACTED***,-4000.00,,552.60
07/11/2016,***REDACTED***,-186.02,,5085.24
07/11/2016,***REDACTED***,4074.20,,5271.26
01/11/2016,***REDACTED***,0.23,,1197.06
27/10/2016,***REDACTED***,-4000.00,,1196.83
26/10/2016,***REDACTED***,4640.00,,5196.83
11/10/2016,***REDACTED***,7.81,,524.41
11/10/2016,***REDACTED***,33.13,,516.60
11/10/2016,***REDACTED***,32.42,,556.83
07/10/2016,***REDACTED***,-379.11,,483.47
05/10/2016,***REDACTED***,-4000.00,,862.58
03/10/2016,***REDACTED***,-186.02,,4862.58
01/10/2016,***REDACTED***,0.13,,5048.60
29/09/2016,***REDACTED***,4560.00,,5048.47
14/09/2016,***REDACTED***,-373.75,,488.47
13/09/2016,***REDACTED***,-259.14,,862.22
09/09/2016,***REDACTED***,-189.00,,1121.36
09/09/2016,***REDACTED***,-802.27,,1310.36
09/09/2016,***REDACTED***,-784.92,,2112.63
08/09/2016,***REDACTED***,2549.32,,2897.55
01/09/2016,***REDACTED***,0.00,,490.31
09/08/2016,***REDACTED***,-2500.00,,490.31
09/08/2016,***REDACTED***,-57.34,,2990.31
09/08/2016,***REDACTED***,-337.87,,3047.65
09/08/2016,***REDACTED***,3077.67,,3385.52
01/08/2016,***REDACTED***,-142.08,,307.85
01/08/2016,***REDACTED***,0.11,,449.93
13/07/2016,***REDACTED***,-336.77,,449.82
11/07/2016,***REDACTED***,19.97,,786.59
11/07/2016,***REDACTED***,14.46,,766.62
11/07/2016,***REDACTED***,8.06,,752.16
11/07/2016,***REDACTED***,4.13,,744.10
11/07/2016,***REDACTED***,22.26,,739.97
11/07/2016,***REDACTED***,24.88,,717.71
11/07/2016,***REDACTED***,4.96,,692.83
11/07/2016,***REDACTED***,14.03,,687.87
11/07/2016,***REDACTED***,17.03,,673.84
11/07/2016,***REDACTED***,15.93,,656.81
11/07/2016,***REDACTED***,9.05,,640.88
11/07/2016,***REDACTED***,9.83,,631.83
07/07/2016,***REDACTED***,-57.34,,622.00
04/07/2016,***REDACTED***,-3000.00,,679.34
04/07/2016,***REDACTED***,-142.08,,3679.34
01/07/2016,***REDACTED***,1.15,,3821.42
29/06/2016,***REDACTED***,-682.15,,3820.27
29/06/2016,***REDACTED***,-100.00,,4502.42
28/06/2016,***REDACTED***,-380.00,,4602.42
24/06/2016,***REDACTED***,-539.00,,4982.42
21/06/2016,***REDACTED***,-483.56,,5521.42
,,,,
10/02/2016,***REDACTED***,1.67,,4096.48
10/02/2016,***REDACTED***,5.14,,4094.81
10/02/2016,***REDACTED***,12.27,,4089.67
10/02/2016,***REDACTED***,11.56,,4077.40
10/02/2016,***REDACTED***,4.54,,4065.84
10/02/2016,***REDACTED***,9.91,,4061.30
10/02/2016,***REDACTED***,6.35,,4051.39
10/02/2016,***REDACTED***,19.15,,4045.04
10/02/2016,***REDACTED***,14.04,,4025.89
10/02/2016,***REDACTED***,19.03,,4011.85
05/02/2016,***REDACTED***,-139.22,,3992.82
01/02/2016,***REDACTED***,-290.00,,4132.04
01/02/2016,***REDACTED***,2.03,,4422.04
29/01/2016,***REDACTED***,-324.00,,4420.01
29/01/2016,***REDACTED***,-1974.00,,4744.01
27/01/2016,***REDACTED***,-110.00,,6718.01
27/01/2016,***REDACTED***,-240.00,,6828.01
26/01/2016,***REDACTED***,-40.47,,7068.01
25/01/2016,***REDACTED***,-460.74,,7108.48
21/01/2016,***REDACTED***,-153.74,,7569.22
21/01/2016,***REDACTED***,-463.80,,7722.96
20/01/2016,***REDACTED***,-340.00,,8186.76
20/01/2016,***REDACTED***,-297.14,,8526.76
19/01/2016,***REDACTED***,-280.00,,8823.90
19/01/2016,***REDACTED***,-257.98,,9103.90
18/01/2016,***REDACTED***,-1500.00,,9361.88
18/01/2016,***REDACTED***,-124.48,,10861.88
01/01/2016,***REDACTED***,2.40,,10986.36
09/12/2015,***REDACTED***,1.83,,10983.96
09/12/2015,***REDACTED***,12.30,,10982.13
09/12/2015,***REDACTED***,4.67,,10969.83
09/12/2015,***REDACTED***,2.97,,10965.16
09/12/2015,***REDACTED***,0.50,,10962.19
09/12/2015,***REDACTED***,1.94,,10961.69
09/12/2015,***REDACTED***,4.30,,10959.75
09/12/2015,***REDACTED***,0.89,,10955.45
09/12/2015,***REDACTED***,12.80,,10954.56
09/12/2015,***REDACTED***,16.11,,10941.76
09/12/2015,***REDACTED***,5.84,,10925.65
09/12/2015,***REDACTED***,7.85,,10919.81
09/12/2015,***REDACTED***,1.85,,10911.96
09/12/2015,***REDACTED***,5.55,,10910.11
09/12/2015,***REDACTED***,1.45,,10904.56
09/12/2015,***REDACTED***,7.43,,10903.11
01/12/2015,***REDACTED***,1.44,,10895.68
26/11/2015,***REDACTED***,-290.00,,10894.24
23/11/2015,***REDACTED***,-600.00,,11184.24
23/11/2015,***REDACTED***,4000.00,,11784.24
23/11/2015,***REDACTED***,-180.00,,7784.24
19/11/2015,***REDACTED***,-47.00,,7964.24
18/11/2015,***REDACTED***,-104.04,,8011.24
16/11/2015,***REDACTED***,-297.90,,8115.28
16/11/2015,***REDACTED***,-1526.46,,8413.18
,,,,
13/10/2015,***REDACTED***,-8000.00,,1136.00
08/10/2015,***REDACTED***,-242.82,,9346.00
08/10/2015,***REDACTED***,-115.01,,9588.82
08/10/2015,***REDACTED***,-210.00,,9136.00
11/09/2015,***REDACTED***,-242.39,,1517.41
07/09/2015,***REDACTED***,-210.00,,1759.80
07/09/2015,***REDACTED***,-113.28,,1969.80
01/09/2015,***REDACTED***,1.26,,2083.08
26/08/2015,***REDACTED***,-8000.00,,2081.82
24/08/2015,***REDACTED***,-1043.66,,10081.82
21/08/2015,***REDACTED***,-24.30,,11125.48
13/08/2015,***REDACTED***,4000.00,,11149.78
11/08/2015,***REDACTED***,-237.74,,3149.78
11/08/2015,***REDACTED***,-210.00,,3387.52
10/08/2015,***REDACTED***,3200.00,,3597.52
07/08/2015,***REDACTED***,-2800.00,,397.52
01/08/2015,***REDACTED***,0.68,,3197.52
10/07/2015,***REDACTED***,-211.43,,3196.84
07/07/2015,***REDACTED***,-1285.00,,3408.27
06/07/2015,***REDACTED***,-210.00,,4693.27
06/07/2015,***REDACTED***,3.78,,4903.27
01/07/2015,***REDACTED***,-113.28,,4899.49
01/07/2015,***REDACTED***,0.90,,5012.77
19/06/2015,***REDACTED***,504.13,,5011.87
18/06/2015,***REDACTED***,-24.90,,4507.74
09/06/2015,***REDACTED***,-210.89,,4532.64
08/06/2015,***REDACTED***,30.23,,4743.53
08/06/2015,***REDACTED***,35.52,,4713.30
08/06/2015,***REDACTED***,5.09,,4677.78
08/06/2015,***REDACTED***,2.23,,4672.69
03/06/2015,***REDACTED***,-210.00,,4670.46
02/06/2015,***REDACTED***,-113.28,,4880.46
01/06/2015,***REDACTED***,0.71,,4993.74
29/05/2015,***REDACTED***,-91.48,,4993.03
29/05/2015,***REDACTED***,33.38,,5084.51
26/05/2015,***REDACTED***,-123.22,,5051.13
26/05/2015,***REDACTED***,-1381.75,,5174.35
,,,,
,,,,
18/05/2015,***REDACTED***,-732.00,,6556.10
18/05/2015,***REDACTED***,-860.00,,7288.10
15/05/2015,***REDACTED***,4000.00,,8148.10
11/05/2015,***REDACTED***,-210.89,,148.10
07/05/2015,***REDACTED***,-210.00,,358.99
04/05/2015,***REDACTED***,-130.17,,568.99
04/05/2015,***REDACTED***,-24.29,,699.16
04/05/2015,***REDACTED***,-53.90,,723.45
01/05/2015,***REDACTED***,1.53,,777.35
10/04/2015,***REDACTED***,-20000.00,,775.82
09/04/2015,***REDACTED***,-202.71,,20775.82
08/04/2015,***REDACTED***,3.63,,20978.53
08/04/2015,***REDACTED***,5.57,,20974.90
08/04/2015,***REDACTED***,13.17,,20969.33
08/04/2015,***REDACTED***,32.67,,20956.16
08/04/2015,***REDACTED***,1.02,,20923.49
07/04/2015,***REDACTED***,-1225.00,,20922.47
06/04/2015,***REDACTED***,-130.17,,22147.47
06/04/2015,***REDACTED***,-210.00,,22277.64
01/04/2015,***REDACTED***,2.22,,22487.64
31/03/2015,***REDACTED***,840.87,,22485.42
30/03/2015,***REDACTED***,2800.00,,21644.55
30/03/2015,***REDACTED***,5200.00,,18844.55
25/03/2015,***REDACTED***,-134.90,,13644.55
25/03/2015,***REDACTED***,-791.10,,13779.45
25/03/2015,***REDACTED***,-319.00,,14570.55
20/03/2015,***REDACTED***,4000.00,,14889.55
18/03/2015,***REDACTED***,-4000.00,,2889.55
17/03/2015,***REDACTED***,-178.92,,6889.55
17/03/2015,***REDACTED***,-87.87,,7068.47
10/03/2015,***REDACTED***,-24.59,,7156.34
09/03/2015,***REDACTED***,-1500.00,,7180.93
03/03/2015,***REDACTED***,-210.00,,8680.93
03/03/2015,***REDACTED***,-95.19,,8890.93
01/03/2015,***REDACTED***,1.50,,8986.12
27/02/2015,***REDACTED***,2302.67,,8984.62
18/02/2015,***REDACTED***,-44.29,,6681.95
09/02/2015,***REDACTED***,-1178.00,,6726.24
09/02/2015,***REDACTED***,-179.12,,7904.24
09/02/2015,***REDACTED***,1.41,,8083.36
09/02/2015,***REDACTED***,14.27,,8081.95
05/02/2015,***REDACTED***,-210.00,,8067.68
05/02/2015,***REDACTED***,-264.00,,8277.68
05/02/2015,***REDACTED***,-95.19,,8541.68
01/02/2015,***REDACTED***,1.30,,8636.87
